Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
108889556,805,1207,55261.0,1334858.0,617.0,31.0,68.6472049689441,37.42747225457708,1229.0,45.0,1105.930405965203,348.07249887447404,12766.320766336856,18.477437817819737,54146.9696668324,261438.26658099468,2624027.0,0.0,108826086.0,135355.8283582089,409208.2741497607,2655498.0,21.0,98912133.0,82016.69402985078,335705.7414806588,2628262.0,0.0,0,0,0,0,6440,9656,7.392811850569029,11.084625967250709,31.0,1229.0,690.6204669647299,575.8511757034336,331604.57655902667,0,0,0,0,0,0,0,0,1.0,690.963717693837,68.6472049689441,1105.930405965203,0,0,0,0,0,0,805,55261,1207,1334858,-1,-1,805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
8527,0,2,0.0,120.0,0.0,0.0,0.0,0.0,89.0,31.0,60.0,41.01219330881976,14072.944763691805,234.54907939486336,8527.0,0.0,8527.0,8527.0,0.0,0.0,0.0,0.0,0.0,8527.0,8527.0,0.0,8527.0,8527.0,0,0,0,0,0,16,0.0,234.54907939486336,31.0,89.0,50.33333333333333,33.48631561299829,1121.3333333333333,0,0,0,0,0,0,0,0,0.0,75.5,0.0,60.0,0,0,0,0,0,0,0,0,2,120,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
6625,0,2,0.0,166.0,0.0,0.0,0.0,0.0,125.0,41.0,83.0,59.39696961966999,25056.603773584902,301.8867924528302,6625.0,0.0,6625.0,6625.0,0.0,0.0,0.0,0.0,0.0,6625.0,6625.0,0.0,6625.0,6625.0,0,0,0,0,0,16,0.0,301.8867924528302,41.0,125.0,69.0,48.49742261192856,2352.0,0,0,0,0,0,0,0,0,0.0,103.5,0.0,83.0,0,0,0,0,0,0,0,0,2,166,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
21071,0,2,0.0,116.0,0.0,0.0,0.0,0.0,96.0,20.0,58.0,53.74011537017761,5505.196715865408,94.91718475630012,21071.0,0.0,21071.0,21071.0,0.0,0.0,0.0,0.0,0.0,21071.0,21071.0,0.0,21071.0,21071.0,0,0,0,0,0,16,0.0,94.91718475630012,20.0,96.0,45.33333333333333,43.878620458411554,1925.3333333333333,0,0,0,0,0,0,0,0,0.0,68.0,0.0,58.0,0,0,0,0,0,0,0,0,2,116,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
5081,0,2,0.0,109.0,0.0,0.0,0.0,0.0,78.0,31.0,54.5,33.23401871576773,21452.469986223183,393.623302499508,5081.0,0.0,5081.0,5081.0,0.0,0.0,0.0,0.0,0.0,5081.0,5081.0,0.0,5081.0,5081.0,0,0,0,0,0,16,0.0,393.623302499508,31.0,78.0,46.66666666666666,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,0.0,70.0,0.0,54.5,0,0,0,0,0,0,0,0,2,109,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
22172,0,2,0.0,76.0,0.0,0.0,0.0,0.0,56.0,20.0,38.0,25.45584412271571,3427.7467075590835,90.20386072523904,22172.0,0.0,22172.0,22172.0,0.0,0.0,0.0,0.0,0.0,22172.0,22172.0,0.0,22172.0,22172.0,0,0,0,0,0,16,0.0,90.20386072523904,20.0,56.0,32.0,20.784609690826528,432.0,0,0,0,0,0,0,0,0,0.0,48.0,0.0,38.0,0,0,0,0,0,0,0,0,2,76,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2161,0,2,0.0,117.0,0.0,0.0,0.0,0.0,88.0,29.0,58.5,41.71930009000631,54141.60111059695,925.497454881999,2161.0,0.0,2161.0,2161.0,0.0,0.0,0.0,0.0,0.0,2161.0,2161.0,0.0,2161.0,2161.0,0,0,0,0,0,16,0.0,925.497454881999,29.0,88.0,48.66666666666667,34.06366588218792,1160.3333333333337,0,0,0,0,0,0,0,0,0.0,73.0,0.0,58.5,0,0,0,0,0,0,0,0,2,117,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4323,0,2,0.0,135.0,0.0,0.0,0.0,0.0,102.0,33.0,67.5,48.79036790187178,31228.313671061765,462.6416840157299,4323.0,0.0,4323.0,4323.0,0.0,0.0,0.0,0.0,0.0,4323.0,4323.0,0.0,4323.0,4323.0,0,0,0,0,0,16,0.0,462.6416840157299,33.0,102.0,56.0,39.83716857408418,1587.0,0,0,0,0,0,0,0,0,0.0,84.0,0.0,67.5,0,0,0,0,0,0,0,0,2,135,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4290,0,2,0.0,119.0,0.0,0.0,0.0,0.0,84.0,35.0,59.5,34.64823227814083,27738.927738927738,466.20046620046617,4290.0,0.0,4290.0,4290.0,0.0,0.0,0.0,0.0,0.0,4290.0,4290.0,0.0,4290.0,4290.0,0,0,0,0,0,16,0.0,466.20046620046617,35.0,84.0,51.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,0.0,77.0,0.0,59.5,0,0,0,0,0,0,0,0,2,119,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
71793,0,2,0.0,100.0,0.0,0.0,0.0,0.0,58.0,42.0,50.0,11.31370849898476,1392.89345757943,27.857869151588595,71793.0,0.0,71793.0,71793.0,0.0,0.0,0.0,0.0,0.0,71793.0,71793.0,0.0,71793.0,71793.0,0,0,0,0,0,16,0.0,27.857869151588595,42.0,58.0,47.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,71.0,0.0,50.0,0,0,0,0,0,0,0,0,2,100,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
17590,0,2,0.0,76.0,0.0,0.0,0.0,0.0,56.0,20.0,38.0,25.45584412271571,4320.636725412166,113.70096645821488,17590.0,0.0,17590.0,17590.0,0.0,0.0,0.0,0.0,0.0,17590.0,17590.0,0.0,17590.0,17590.0,0,0,0,0,0,16,0.0,113.70096645821488,20.0,56.0,32.0,20.784609690826528,432.0,0,0,0,0,0,0,0,0,0.0,48.0,0.0,38.0,0,0,0,0,0,0,0,0,2,76,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
5205,0,2,0.0,322.0,0.0,0.0,0.0,0.0,287.0,35.0,161.0,178.19090885900997,61863.59269932757,384.24591738712775,5205.0,0.0,5205.0,5205.0,0.0,0.0,0.0,0.0,0.0,5205.0,5205.0,0.0,5205.0,5205.0,0,0,0,0,0,16,0.0,384.24591738712775,35.0,287.0,119.0,145.4922678357857,21168.0,0,0,0,0,0,0,0,0,0.0,178.5,0.0,161.0,0,0,0,0,0,0,0,0,2,322,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4228,0,2,0.0,166.0,0.0,0.0,0.0,0.0,137.0,29.0,83.0,76.36753236814714,39262.06244087039,473.0368968779565,4228.0,0.0,4228.0,4228.0,0.0,0.0,0.0,0.0,0.0,4228.0,4228.0,0.0,4228.0,4228.0,0,0,0,0,0,16,0.0,473.0368968779565,29.0,137.0,65.0,62.353829072479584,3888.0,0,0,0,0,0,0,0,0,0.0,97.5,0.0,83.0,0,0,0,0,0,0,0,0,2,166,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
102,0,2,0.0,207.0,0.0,0.0,0.0,0.0,157.0,50.0,103.5,75.66042558696059,2029411.7647058824,19607.843137254906,102.0,0.0,102.0,102.0,0.0,0.0,0.0,0.0,0.0,102.0,102.0,0.0,102.0,102.0,0,0,0,0,0,16,0.0,19607.843137254906,50.0,157.0,85.66666666666666,61.77647880328996,3816.333333333333,0,0,0,0,0,0,0,0,0.0,128.5,0.0,103.5,0,0,0,0,0,0,0,0,2,207,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3036137,3,1,525.0,175.0,175.0,175.0,175.0,0.0,175.0,175.0,175.0,0.0,230.55613103097784,1.317463605891302,1012045.6666666666,2409.561440041182,1014750.0,1010127.0,2026010.0,1013005.0,2467.802666341051,1014750.0,1011260.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.9880977044184764,0.3293659014728255,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,218.75,175.0,175.0,0,0,0,0,0,0,3,525,1,175,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3773,0,2,0.0,119.0,0.0,0.0,0.0,0.0,84.0,35.0,59.5,34.64823227814083,31539.888682745823,530.082162735224,3773.0,0.0,3773.0,3773.0,0.0,0.0,0.0,0.0,0.0,3773.0,3773.0,0.0,3773.0,3773.0,0,0,0,0,0,16,0.0,530.082162735224,35.0,84.0,51.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,0.0,77.0,0.0,59.5,0,0,0,0,0,0,0,0,2,119,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
6313,0,2,0.0,124.0,0.0,0.0,0.0,0.0,92.0,32.0,62.0,42.42640687119285,19642.00855377792,316.8065895770632,6313.0,0.0,6313.0,6313.0,0.0,0.0,0.0,0.0,0.0,6313.0,6313.0,0.0,6313.0,6313.0,0,0,0,0,0,16,0.0,316.8065895770632,32.0,92.0,52.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,0.0,78.0,0.0,62.0,0,0,0,0,0,0,0,0,2,124,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
23564,0,2,0.0,322.0,0.0,0.0,0.0,0.0,287.0,35.0,161.0,178.19090885900997,13664.91257850959,84.87523340689187,23564.0,0.0,23564.0,23564.0,0.0,0.0,0.0,0.0,0.0,23564.0,23564.0,0.0,23564.0,23564.0,0,0,0,0,0,16,0.0,84.87523340689187,35.0,287.0,119.0,145.4922678357857,21168.0,0,0,0,0,0,0,0,0,0.0,178.5,0.0,161.0,0,0,0,0,0,0,0,0,2,322,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4578,0,2,0.0,322.0,0.0,0.0,0.0,0.0,287.0,35.0,161.0,178.19090885900997,70336.39143730888,436.8719965050241,4578.0,0.0,4578.0,4578.0,0.0,0.0,0.0,0.0,0.0,4578.0,4578.0,0.0,4578.0,4578.0,0,0,0,0,0,16,0.0,436.8719965050241,35.0,287.0,119.0,145.4922678357857,21168.0,0,0,0,0,0,0,0,0,0.0,178.5,0.0,161.0,0,0,0,0,0,0,0,0,2,322,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2348,0,2,0.0,82.0,0.0,0.0,0.0,0.0,49.0,33.0,41.0,11.31370849898476,34923.33901192505,851.7887563884158,2348.0,0.0,2348.0,2348.0,0.0,0.0,0.0,0.0,0.0,2348.0,2348.0,0.0,2348.0,2348.0,0,0,0,0,0,16,0.0,851.7887563884158,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,57.5,0.0,41.0,0,0,0,0,0,0,0,0,2,82,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
287092,1,2,20.0,116.0,20.0,20.0,20.0,0.0,96.0,20.0,58.0,53.74011537017761,473.7157426887548,10.449611971075472,143546.0,156584.55405307384,254268.0,32824.0,0.0,0.0,0.0,0.0,0.0,287092.0,287092.0,0.0,287092.0,287092.0,0,0,0,0,8,16,3.4832039903584917,6.966407980716983,20.0,96.0,39.0,38.0,1444.0,0,0,0,0,0,0,0,0,2.0,52.0,20.0,58.0,0,0,0,0,0,0,1,20,2,116,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2347,0,2,0.0,226.0,0.0,0.0,0.0,0.0,196.0,30.0,113.0,117.37972567696688,96293.14017895184,852.1516829995738,2347.0,0.0,2347.0,2347.0,0.0,0.0,0.0,0.0,0.0,2347.0,2347.0,0.0,2347.0,2347.0,0,0,0,0,0,16,0.0,852.1516829995738,30.0,196.0,85.33333333333334,95.84014468547788,9185.333333333334,0,0,0,0,0,0,0,0,0.0,128.0,0.0,113.0,0,0,0,0,0,0,0,0,2,226,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4311,0,2,0.0,165.0,0.0,0.0,0.0,0.0,128.0,37.0,82.5,64.34671708797582,38274.18232428671,463.9294827186268,4311.0,0.0,4311.0,4311.0,0.0,0.0,0.0,0.0,0.0,4311.0,4311.0,0.0,4311.0,4311.0,0,0,0,0,0,16,0.0,463.9294827186268,37.0,128.0,67.33333333333333,52.53887449625594,2760.333333333333,0,0,0,0,0,0,0,0,0.0,101.0,0.0,82.5,0,0,0,0,0,0,0,0,2,165,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2724,0,2,0.0,193.0,0.0,0.0,0.0,0.0,152.0,41.0,96.5,78.48885271170677,70851.68869309839,734.2143906020558,2724.0,0.0,2724.0,2724.0,0.0,0.0,0.0,0.0,0.0,2724.0,2724.0,0.0,2724.0,2724.0,0,0,0,0,0,16,0.0,734.2143906020558,41.0,152.0,78.0,64.08587988004847,4107.0,0,0,0,0,0,0,0,0,0.0,117.0,0.0,96.5,0,0,0,0,0,0,0,0,2,193,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
6772,0,2,0.0,100.0,0.0,0.0,0.0,0.0,66.0,34.0,50.0,22.62741699796952,14766.686355581807,295.33372711163616,6772.0,0.0,6772.0,6772.0,0.0,0.0,0.0,0.0,0.0,6772.0,6772.0,0.0,6772.0,6772.0,0,0,0,0,0,16,0.0,295.33372711163616,34.0,66.0,44.66666666666666,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,0.0,67.0,0.0,50.0,0,0,0,0,0,0,0,0,2,100,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
32522,0,2,0.0,415.0,0.0,0.0,0.0,0.0,365.0,50.0,207.5,222.73863607376248,12760.592829469282,61.496832913104974,32522.0,0.0,32522.0,32522.0,0.0,0.0,0.0,0.0,0.0,32522.0,32522.0,0.0,32522.0,32522.0,0,0,0,0,0,16,0.0,61.496832913104974,50.0,365.0,155.0,181.8653347947321,33075.0,0,0,0,0,0,0,0,0,0.0,232.5,0.0,207.5,0,0,0,0,0,0,0,0,2,415,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
62419836,1,3,45.0,614.0,45.0,45.0,45.0,0.0,402.0,40.0,204.66666666666669,183.19752545635907,10.5575413559241,0.0640821933591751,20806612.0,36016966.434284374,62395421.0,2430.0,0.0,0.0,0.0,0.0,0.0,62419836.0,31209918.0,44106397.83098341,62397851.0,21985.0,0,0,0,0,8,24,0.0160205483397937,0.0480616450193813,40.0,402.0,139.8,157.07705115643088,24673.2,0,0,0,0,0,0,0,0,3.0,174.75,45.0,204.66666666666663,0,0,0,0,0,0,1,45,3,614,-1,-1,1,0,21985.0,0.0,21985.0,21985.0,62395421.0,0.0,62395421.0,62395421.0,Scan
26978,0,2,0.0,226.0,0.0,0.0,0.0,0.0,196.0,30.0,113.0,117.37972567696688,8377.19623396842,74.13447994662317,26978.0,0.0,26978.0,26978.0,0.0,0.0,0.0,0.0,0.0,26978.0,26978.0,0.0,26978.0,26978.0,0,0,0,0,0,16,0.0,74.13447994662317,30.0,196.0,85.33333333333334,95.84014468547788,9185.333333333334,0,0,0,0,0,0,0,0,0.0,128.0,0.0,113.0,0,0,0,0,0,0,0,0,2,226,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3102,0,2,0.0,169.0,0.0,0.0,0.0,0.0,130.0,39.0,84.5,64.34671708797582,54480.98001289491,644.7453255963894,3102.0,0.0,3102.0,3102.0,0.0,0.0,0.0,0.0,0.0,3102.0,3102.0,0.0,3102.0,3102.0,0,0,0,0,0,16,0.0,644.7453255963894,39.0,130.0,69.33333333333333,52.53887449625594,2760.333333333333,0,0,0,0,0,0,0,0,0.0,104.0,0.0,84.5,0,0,0,0,0,0,0,0,2,169,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4108,0,2,0.0,135.0,0.0,0.0,0.0,0.0,102.0,33.0,67.5,48.79036790187178,32862.706913339825,486.8549172346641,4108.0,0.0,4108.0,4108.0,0.0,0.0,0.0,0.0,0.0,4108.0,4108.0,0.0,4108.0,4108.0,0,0,0,0,0,16,0.0,486.8549172346641,33.0,102.0,56.0,39.83716857408418,1587.0,0,0,0,0,0,0,0,0,0.0,84.0,0.0,67.5,0,0,0,0,0,0,0,0,2,135,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
21515,0,2,0.0,261.0,0.0,0.0,0.0,0.0,231.0,30.0,130.5,142.12846301849606,12131.071345572856,92.95840111550082,21515.0,0.0,21515.0,21515.0,0.0,0.0,0.0,0.0,0.0,21515.0,21515.0,0.0,21515.0,21515.0,0,0,0,0,0,16,0.0,92.95840111550082,30.0,231.0,97.0,116.04740410711476,13467.0,0,0,0,0,0,0,0,0,0.0,145.5,0.0,130.5,0,0,0,0,0,0,0,0,2,261,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3223,0,2,0.0,145.0,0.0,0.0,0.0,0.0,106.0,39.0,72.5,47.37615433949868,44989.140552280485,620.5398696866273,3223.0,0.0,3223.0,3223.0,0.0,0.0,0.0,0.0,0.0,3223.0,3223.0,0.0,3223.0,3223.0,0,0,0,0,0,16,0.0,620.5398696866273,39.0,106.0,61.33333333333333,38.68246803570492,1496.3333333333333,0,0,0,0,0,0,0,0,0.0,92.0,0.0,72.5,0,0,0,0,0,0,0,0,2,145,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
119148072,989,1454,62522.0,1615983.0,615.0,45.0,63.21739130434781,30.93421027362097,1229.0,57.0,1111.4050894085271,341.2203458673273,14087.554853594274,20.50389871184823,48791.18427518424,216188.31486602323,2302234.0,0.0,119097168.0,120543.69230769233,335769.6091155654,2302234.0,20.0,119147649.0,82001.13489332417,286332.2531185989,2560112.0,0.0,0,0,0,0,7912,11632,8.300595917322104,12.203302794526126,45.0,1229.0,686.8269230769229,578.3596639245131,334499.9008548758,0,0,0,0,0,0,0,0,1.0,687.1080638559149,63.21739130434783,1111.4050894085285,0,0,0,0,0,0,989,62522,1454,1615983,-1,-1,989,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
14571711,24,1,2688.0,112.0,112.0,112.0,112.0,0.0,112.0,112.0,112.0,0.0,192.15313836515148,1.715653021117424,607154.6249999999,283573.27052039985,1063659.0,118721.0,14452990.0,628390.8695652174,269728.6087557277,1063659.0,124403.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,192,8,1.647026900272727,0.0686261208446969,112.0,112.0,112.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,116.48,112.0,112.0,0,0,0,0,0,0,24,2688,1,112,-1,-1,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2183,0,2,0.0,151.0,0.0,0.0,0.0,0.0,113.0,38.0,75.5,53.033008588991066,69170.86578103527,916.1704076958314,2183.0,0.0,2183.0,2183.0,0.0,0.0,0.0,0.0,0.0,2183.0,2183.0,0.0,2183.0,2183.0,0,0,0,0,0,16,0.0,916.1704076958314,38.0,113.0,63.0,43.30127018922193,1875.0,0,0,0,0,0,0,0,0,0.0,94.5,0.0,75.5,0,0,0,0,0,0,0,0,2,151,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
1500267,8,1,896.0,112.0,112.0,112.0,112.0,0.0,112.0,112.0,112.0,0.0,671.8804052878587,5.998932190070168,187533.375,655.1093556477011,188579.0,186667.0,1312743.0,187534.71428571423,707.5871475857698,188579.0,186667.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,8,5.33238416895126,0.6665480211189075,112.0,112.0,112.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,124.44444444444444,112.0,112.0,0,0,0,0,0,0,8,896,1,112,-1,-1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2639,0,2,0.0,139.0,0.0,0.0,0.0,0.0,101.0,38.0,69.5,44.54772721475249,52671.46646456992,757.8628268283442,2639.0,0.0,2639.0,2639.0,0.0,0.0,0.0,0.0,0.0,2639.0,2639.0,0.0,2639.0,2639.0,0,0,0,0,0,16,0.0,757.8628268283442,38.0,101.0,59.0,36.37306695894642,1323.0,0,0,0,0,0,0,0,0,0.0,88.5,0.0,69.5,0,0,0,0,0,0,0,0,2,139,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
103107,0,2,0.0,135.0,0.0,0.0,0.0,0.0,102.0,33.0,67.5,48.79036790187178,1309.3194448485551,19.397325108867488,103107.0,0.0,103107.0,103107.0,0.0,0.0,0.0,0.0,0.0,103107.0,103107.0,0.0,103107.0,103107.0,0,0,0,0,0,16,0.0,19.397325108867488,33.0,102.0,56.0,39.83716857408418,1587.0,0,0,0,0,0,0,0,0,0.0,84.0,0.0,67.5,0,0,0,0,0,0,0,0,2,135,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2030,0,2,0.0,157.0,0.0,0.0,0.0,0.0,124.0,33.0,78.5,64.34671708797582,77339.9014778325,985.2216748768471,2030.0,0.0,2030.0,2030.0,0.0,0.0,0.0,0.0,0.0,2030.0,2030.0,0.0,2030.0,2030.0,0,0,0,0,0,16,0.0,985.2216748768471,33.0,124.0,63.33333333333333,52.53887449625594,2760.333333333333,0,0,0,0,0,0,0,0,0.0,95.0,0.0,78.5,0,0,0,0,0,0,0,0,2,157,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4110,0,2,0.0,119.0,0.0,0.0,0.0,0.0,84.0,35.0,59.5,34.64823227814083,28953.77128953771,486.61800486618006,4110.0,0.0,4110.0,4110.0,0.0,0.0,0.0,0.0,0.0,4110.0,4110.0,0.0,4110.0,4110.0,0,0,0,0,0,16,0.0,486.61800486618006,35.0,84.0,51.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,0.0,77.0,0.0,59.5,0,0,0,0,0,0,0,0,2,119,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3137,0,2,0.0,114.0,0.0,0.0,0.0,0.0,80.0,34.0,57.0,32.526911934581186,36340.45266177877,637.5518010838381,3137.0,0.0,3137.0,3137.0,0.0,0.0,0.0,0.0,0.0,3137.0,3137.0,0.0,3137.0,3137.0,0,0,0,0,0,16,0.0,637.5518010838381,34.0,80.0,49.333333333333336,26.558112382722783,705.3333333333334,0,0,0,0,0,0,0,0,0.0,74.0,0.0,57.0,0,0,0,0,0,0,0,0,2,114,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3549,0,2,0.0,341.0,0.0,0.0,0.0,0.0,305.0,36.0,170.5,190.21172413918129,96083.40377571149,563.5390250774866,3549.0,0.0,3549.0,3549.0,0.0,0.0,0.0,0.0,0.0,3549.0,3549.0,0.0,3549.0,3549.0,0,0,0,0,0,16,0.0,563.5390250774866,36.0,305.0,125.66666666666669,155.30722241200934,24120.333333333336,0,0,0,0,0,0,0,0,0.0,188.5,0.0,170.5,0,0,0,0,0,0,0,0,2,341,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2863,0,2,0.0,119.0,0.0,0.0,0.0,0.0,84.0,35.0,59.5,34.64823227814083,41564.79217603912,698.5679357317499,2863.0,0.0,2863.0,2863.0,0.0,0.0,0.0,0.0,0.0,2863.0,2863.0,0.0,2863.0,2863.0,0,0,0,0,0,16,0.0,698.5679357317499,35.0,84.0,51.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,0.0,77.0,0.0,59.5,0,0,0,0,0,0,0,0,2,119,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2568,0,2,0.0,226.0,0.0,0.0,0.0,0.0,185.0,41.0,113.0,101.82337649086284,88006.23052959502,778.816199376947,2568.0,0.0,2568.0,2568.0,0.0,0.0,0.0,0.0,0.0,2568.0,2568.0,0.0,2568.0,2568.0,0,0,0,0,0,16,0.0,778.816199376947,41.0,185.0,89.0,83.13843876330611,6912.0,0,0,0,0,0,0,0,0,0.0,133.5,0.0,113.0,0,0,0,0,0,0,0,0,2,226,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
31820,0,2,0.0,290.0,0.0,0.0,0.0,0.0,259.0,31.0,145.0,161.22034611053283,9113.764927718415,62.853551225644246,31820.0,0.0,31820.0,31820.0,0.0,0.0,0.0,0.0,0.0,31820.0,31820.0,0.0,31820.0,31820.0,0,0,0,0,0,16,0.0,62.853551225644246,31.0,259.0,107.0,131.63586137523467,17328.0,0,0,0,0,0,0,0,0,0.0,160.5,0.0,145.0,0,0,0,0,0,0,0,0,2,290,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4399821,43,57,4105.0,45359.0,618.0,31.0,95.46511627906976,116.99274475616592,1229.0,31.0,795.7719298245614,550.848274986078,11242.275538027568,22.72819735166499,44442.636363636375,145953.2173404536,921572.0,0.0,4319002.0,102833.38095238092,238666.38484784396,921572.0,28.0,4399821.0,78568.23214285717,203092.562522161,971774.0,0.0,0,0,0,0,344,456,9.773124861215944,12.955072490449044,31.0,1229.0,490.7326732673267,545.3603375950456,297417.8978217821,0,0,0,0,0,0,0,0,1.0,495.64,95.46511627906976,795.7719298245614,0,0,0,0,0,0,43,4105,57,45359,-1,-1,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
